/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705008_0067.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705008_0067.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705008_0067_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_3752.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_3752.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_3752_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0017.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0017.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0017_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702077_0264.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702077_0264.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702077_0264_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0631.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0631.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0631_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702060_0357.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702060_0357.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702060_0357_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707079_0347.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707079_0347.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707079_0347_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_1687.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1687.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_1687_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702019_1070.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702019_1070.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702019_1070_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702017_1233.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702017_1233.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702017_1233_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706068_0070.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706068_0070.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706068_0070_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707080_0371.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707080_0371.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707080_0371_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702073_0314.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702073_0314.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702073_0314_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37710025_0320.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0320.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37710025_0320_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1500.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1500.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1500_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702030_0322.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0322.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702030_0322_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37710025_0245.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37710025_0245.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37710025_0245_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706010_0334.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706010_0334.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706010_0334_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_3132.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_3132.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_3132_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_0886.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_0886.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_0886_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702060_0182.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702060_0182.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702060_0182_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_1294.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_1294.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_1294_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_3461.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_3461.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_3461_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37707041_0182.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37707041_0182.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37707041_0182_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706068_0372.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706068_0372.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706068_0372_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37709052_1538.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37709052_1538.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37709052_1538_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706047_0135.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706047_0135.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706047_0135_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702069_0040.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702069_0040.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702069_0040_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37705008_0651.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37705008_0651.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37705008_0651_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0119.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0119.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0119_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37607043_0315.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37607043_0315.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37607043_0315_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38714092_0154.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0154.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38714092_0154_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0031.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0031.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0031_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37701025_0541.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37701025_0541.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37701025_0541_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_38714092_2788.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_38714092_2788.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_38714092_2788_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37604057_1565.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37604057_1565.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37604057_1565_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702022_0547.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702022_0547.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702022_0547_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0487.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0487.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0487_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702073_0483.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702073_0483.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702073_0483_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702055_0317.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0317.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702055_0317_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705008_1555.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705008_1555.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705008_1555_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37705007_0356.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37705007_0356.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37705007_0356_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702080_0556.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702080_0556.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702080_0556_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_0550.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_0550.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_0550_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0772.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0772.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0772_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2304.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2304.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2304_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37711050_0362.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37711050_0362.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37711050_0362_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37709052_2081.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37709052_2081.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37709052_2081_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702094_0063.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702094_0063.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702094_0063_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37604057_0243.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37604057_0243.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37604057_0243_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_2220.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_2220.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_2220_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0060.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0060.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0060_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702055_0136.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702055_0136.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702055_0136_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38714092_0550.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38714092_0550.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38714092_0550_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37702030_0222.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37702030_0222.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37702030_0222_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_37706068_0088.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_37706068_0088.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_37706068_0088_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_25_IMAGE/AP_25_38713080_0376.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_25_CRBN_QNTT/AP_25_CQ_38713080_0376.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_25/GT/AP_25_38713080_0376_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0265.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0265.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0265_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_1235.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_1235.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_1235_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37604057_3077.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37604057_3077.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37604057_3077_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702017_0795.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702017_0795.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702017_0795_GT.tif
/home/sbosung1789/Winter-Project/u_net/u_net_data/TS_01_Forest_AP_10_IMAGE/AP_10_37702022_3236.tif,dummy,/home/sbosung1789/Winter-Project/u_net/u_net_data/TL_01_Forest_AP_10_CRBN_QNTT/AP_10_CQ_37702022_3236.tif,/home/sbosung1789/Winter-Project/u_net/u_net_data/label/AP_10/GT/AP_10_37702022_3236_GT.tif
